circuit_id,n_qubits,depth,ansatz,seed,mean_gradient_magnitude,gradient_variance,near_zero_percentage,n_trainable_parameters,n_gates,trainability_score,predicted_category,successful,final_loss
C0001,0.08333333333333333,0.1111111111111111,linear,42,0.36440779469148743,0.20181950804242235,0.20940170940170938,0.028985507246376812,0.02650602409638554,0.5358101556239676,Likely Trainable,True,0.04700985754263356
C0002,0.08333333333333333,0.1111111111111111,linear,43,0.4118650205354727,0.2768698201514156,0.20940170940170938,0.028985507246376812,0.02650602409638554,0.5478700433596844,Likely Trainable,True,0.04951044194238091
C0003,0.08333333333333333,0.1111111111111111,ring,42,0.48857060869258884,0.3141468719574997,0.09142891537257734,0.028985507246376812,0.03132530120481928,0.5650393799620493,Likely Trainable,True,0.04887577544111166
C0004,0.08333333333333333,0.1111111111111111,ring,43,0.5164492756410488,0.34055351388278543,0.09142891537257734,0.028985507246376812,0.03132530120481928,0.5704912528427785,Likely Trainable,False,0.21272235356291824
C0005,0.08333333333333333,0.3333333333333333,linear,42,0.46626173997041165,0.2678550317085689,0.09142891537257734,0.07246376811594203,0.06506024096385542,0.5548398489780424,Likely Trainable,True,0.049332291193623125
C0006,0.08333333333333333,0.3333333333333333,linear,43,0.48329629886946707,0.3012057078891045,0.10617551462621885,0.07246376811594203,0.06506024096385542,0.5590405688965532,Likely Trainable,True,0.04727564339718476
C0007,0.08333333333333333,0.3333333333333333,ring,42,0.4961488760851441,0.26458022477283616,0.04718911761165282,0.07246376811594203,0.0746987951807229,0.5592774702383458,Likely Trainable,True,0.049990522278576005
C0008,0.08333333333333333,0.3333333333333333,ring,43,0.5599132786001387,0.37916886190520044,0.03244251835801131,0.07246376811594203,0.0746987951807229,0.5774711511959002,Likely Trainable,True,0.04846387636865181
C0009,0.08333333333333333,0.5555555555555556,linear,42,0.4229906331248762,0.2457581933625495,0.05210465069619998,0.11594202898550725,0.10361445783132531,0.5462034460607497,Likely Trainable,True,0.04986917780526428
C0010,0.08333333333333333,0.5555555555555556,linear,43,0.4599882048648431,0.2778604696562506,0.05210465069619998,0.11594202898550725,0.10361445783132531,0.5531669461200721,Likely Trainable,True,0.04807312209027875
C0011,0.08333333333333333,0.5555555555555556,ring,42,0.446657690547894,0.21506201037588224,0.012780386019822634,0.11594202898550725,0.1180722891566265,0.5468710439252829,Likely Trainable,True,0.01527084764540522
C0012,0.08333333333333333,0.5555555555555556,ring,43,0.512415382397444,0.2871290744454758,0.012780386019822634,0.11594202898550725,0.1180722891566265,0.5606336365539888,Likely Trainable,True,0.048404295056363934
C0013,0.25,0.1111111111111111,linear,42,0.2410365516516974,0.11995072230779724,0.3132177681473456,0.057971014492753624,0.05542168674698795,0.48776410983128654,Likely Trainable,True,0.04752543781667906
C0014,0.25,0.1111111111111111,linear,43,0.29126884221637,0.1563882975050178,0.33445287107258936,0.057971014492753624,0.05542168674698795,0.49552147602226393,Likely Trainable,False,0.09287620734222496
C0015,0.25,0.1111111111111111,ring,42,0.22743986799922705,0.09566708948690235,0.15395449620801732,0.057971014492753624,0.060240963855421686,0.49150434839215973,Likely Trainable,False,0.0512468579023437
C0016,0.25,0.1111111111111111,ring,43,0.20476018077526373,0.07373663824217914,0.18580715059588299,0.057971014492753624,0.060240963855421686,0.48547221224789144,Likely Trainable,False,0.09676538019364124
C0017,0.25,0.3333333333333333,linear,42,0.21222432832278132,0.07162356117099727,0.20173347778981582,0.13043478260869565,0.12289156626506025,0.47791102971728977,Likely Trainable,True,0.04992695199601246
C0018,0.25,0.3333333333333333,linear,43,0.23340151017685307,0.09406537610108102,0.2229685807150596,0.13043478260869565,0.12289156626506025,0.48123535953671387,Likely Trainable,True,0.04980904351031444
C0019,0.25,0.3333333333333333,ring,42,0.2149896598380529,0.059999301330314406,0.05308775731310943,0.13043478260869565,0.13253012048192772,0.4837447706863842,Likely Trainable,True,0.04953441811378628
