circuit_id,n_qubits,depth,ansatz,seed,mean_gradient_magnitude,gradient_variance,near_zero_percentage,n_trainable_parameters,n_gates
C0255,8,6,linear,46,0.03637758260847699,0.0034497414857874455,23.828125,96,138
C0406,12,8,ring,42,0.00847406394884735,0.00012543242529776172,13.84548611111111,192,288
C0005,2,1,linear,46,0.19578879416964343,0.07958581532350509,25.0,4,5
C0257,8,6,ring,43,0.031975679631481374,0.0018594078256033073,8.333333333333332,96,144
C0440,14,2,ring,46,0.01124326076876902,0.001357746235247716,52.04081632653062,56,84
C0101,4,4,linear,42,0.11288405019364493,0.026512711276192133,17.1875,32,44
C0227,8,2,ring,43,0.018509588013417677,0.0011880050598803466,31.25,32,48
C0420,12,10,ring,46,0.008238548766838555,0.00011456761922347033,11.73611111111111,240,360
C0214,8,1,linear,45,0.009166702148986764,0.0026229131340248357,85.15625,16,23
C0172,6,4,linear,43,0.05517927462390712,0.008525767704876678,26.38888888888889,48,68
C0099,4,3,ring,45,0.11601652122908575,0.02778165590484014,8.333333333333332,24,36
C0293,10,2,linear,44,0.03200062205171173,0.006562362616966759,44.75,40,58
C0216,8,1,ring,42,0.004873035961395982,0.0005661614157157897,85.9375,16,24
C0062,2,10,linear,43,0.3106816483256406,0.13251353620184764,2.5,40,50
C0048,2,6,ring,44,0.3399338767738394,0.16521421616861978,4.166666666666666,24,30
C0033,2,4,linear,44,0.3313201370398285,0.15315075322351202,6.25,16,20
C0268,8,8,ring,44,0.03365980995396743,0.0019548062094849874,6.0546875,128,192
C0328,10,6,ring,44,0.015575353996437136,0.00045605667116118813,12.833333333333332,120,180
C0201,6,10,linear,42,0.05765501914612171,0.006148342083996039,10.694444444444445,120,170
C0438,14,2,ring,44,0.010488746681130371,0.001863774776085958,59.43877551020408,56,84
C0028,2,3,ring,44,0.34193903337528236,0.177491181322645,8.333333333333332,12,15
C0383,12,4,linear,44,0.01482174471136456,0.0013898483221776111,40.27777777777778,96,140
C0231,8,3,linear,42,0.046001728215306896,0.007691232421524022,34.89583333333333,48,69
C0261,8,8,linear,42,0.0320799194911262,0.0021324519061948948,18.06640625,128,184
C0289,10,1,ring,45,0.0028900421882965084,0.0005995674237291078,91.5,20,30
C0163,6,3,linear,44,0.049350922410157004,0.007629706439659144,28.703703703703702,36,51
C0418,12,10,ring,44,0.007824005846520501,0.00010558870790282523,12.986111111111112,240,360
C0139,4,10,ring,45,0.13160231852322865,0.029045761294195317,3.125,80,120
C0063,2,10,linear,44,0.23507037843071527,0.07885362787260639,2.5,40,50
C0136,4,10,ring,42,0.12053734531734958,0.02414648226557136,3.125,80,120
C0129,4,8,ring,45,0.12508547788834296,0.02569754048607277,3.125,64,96
C0480,14,8,ring,46,0.004212448662336603,3.0961515608502566e-05,19.83418367346939,224,336
C0009,2,1,ring,45,0.12717353268851195,0.04070982486135253,25.0,4,5
C0327,10,6,ring,43,0.015303130604959334,0.00042711644187684567,12.583333333333332,120,180
C0455,14,4,linear,46,0.012845189662964914,0.001653127385774869,44.06887755102041,112,164
C0065,2,10,linear,46,0.26111014016989575,0.10583938476789131,2.5,40,50
C0301,10,3,linear,42,0.01589361870433245,0.0020352169598395245,42.66666666666667,60,87
C0015,2,2,linear,46,0.22765252645385375,0.07779688264296777,12.5,8,10
C0157,6,2,ring,43,0.04404879373440559,0.008784188777315025,25.694444444444443,24,36
C0041,2,6,linear,42,0.2126611040593045,0.08212434785445061,4.166666666666666,24,30
C0380,12,3,ring,46,0.0103201435854233,0.0008200610960738919,42.129629629629626,72,108
C0451,14,4,linear,42,0.013541113282085132,0.001427910114934989,44.96173469387755,112,164
C0397,12,6,ring,43,0.008135223626702884,0.00012081307767300079,16.608796296296298,144,216
C0217,8,1,ring,43,0.011069148569296111,0.0036374830258096734,89.84375,16,24
C0280,8,10,ring,46,0.0325279993628337,0.0018164944206192335,5.3125,160,240
C0426,14,1,ring,42,0.0015882301532751805,0.00018583556957313144,95.40816326530613,28,42
C0422,14,1,linear,43,0.006020233170044476,0.0028265656438341683,96.1734693877551,28,41
C0338,10,8,ring,44,0.016671465128964624,0.0004862486952169687,8.9375,160,240
C0237,8,3,ring,43,0.029012036691596212,0.0018922281034862269,14.84375,48,72
C0208,6,10,ring,44,0.07002608436261823,0.008135740881096634,4.166666666666666,120,180
C0213,8,1,linear,44,0.01385221963890338,0.007012573635729884,74.21875,16,23
C0296,10,2,ring,42,0.010719421569676747,0.0014351703141704994,38.75,40,60
C0449,14,3,ring,45,0.0032384505711757815,2.9353789783466137e-05,38.86054421768708,84,126
C0252,8,6,linear,43,0.03204070871958765,0.002429543481418448,23.958333333333336,96,138
C0479,14,8,ring,45,0.004036769012773754,2.832846345729714e-05,21.269132653061224,224,336
C0450,14,3,ring,46,0.0022883784639795967,1.693523836412609e-05,47.534013605442176,84,126
C0304,10,3,linear,45,0.020486354279720658,0.004217009231062207,41.833333333333336,60,87
C0351,12,1,linear,42,0.005539733461789503,0.0031762634174680115,93.05555555555556,24,35
C0270,8,8,ring,46,0.03320054705477621,0.0018556299653911985,6.0546875,128,192
C0202,6,10,linear,43,0.059413914122518216,0.006628815543451521,11.944444444444445,120,170
C0162,6,3,linear,43,0.045016660340839454,0.009977249653220964,32.870370370370374,36,51
C0044,2,6,linear,45,0.28997273555207864,0.13074545721814207,6.25,24,30
C0218,8,1,ring,44,0.008413857132071996,0.002960598221463088,67.1875,16,24
C0402,12,8,linear,43,0.010935999255912855,0.0004783807026013971,29.947916666666668,192,280
C0191,6,8,linear,42,0.055218128301971516,0.00592293791865184,13.88888888888889,96,136
C0310,10,3,ring,46,0.010296966365455887,0.000312830489140964,25.0,60,90
C0260,8,6,ring,46,0.032861195510355955,0.001817893542595301,6.770833333333333,96,144
C0106,4,4,ring,42,0.10540378248917542,0.019827118604059932,6.25,32,48
C0054,2,8,linear,45,0.2612539459914726,0.11033274200623766,3.125,32,40
C0390,12,4,ring,46,0.006266943600553891,8.776124318759002e-05,21.09375,96,144
C0002,2,1,linear,43,0.24292816978139892,0.11409528754378648,25.0,4,5
C0433,14,2,linear,44,0.012811821409603047,0.002757163772928696,61.0969387755102,56,82
C0473,14,8,linear,44,0.007736411222634313,0.0003321973829271814,36.44770408163265,224,328
C0050,2,6,ring,46,0.24912490344243757,0.09686427054551834,4.166666666666666,24,30
C0081,4,2,linear,42,0.12047040295985702,0.04560995538330577,29.6875,16,22
C0206,6,10,ring,42,0.06943572750179414,0.008241141073967288,4.305555555555555,120,180
C0035,2,4,linear,46,0.20884512418199108,0.07776810397206314,6.25,16,20
C0264,8,8,linear,45,0.030493756120981937,0.0017937315757642863,17.87109375,128,184
C0367,12,2,ring,43,0.010143666675664121,0.0004143012579946226,40.45138888888889,48,72
C0092,4,3,linear,43,0.08593168680722892,0.024710481539715532,27.083333333333332,24,33
C0340,10,8,ring,46,0.016967131089854898,0.0004926045318624185,8.625,160,240
C0464,14,6,linear,45,0.008427277408118723,0.0006941380943100013,42.04931972789115,168,246
C0053,2,8,linear,44,0.2412480074547213,0.0977830759168009,3.125,32,40
C0346,10,10,ring,42,0.015648542228661768,0.0004170367826908767,8.200000000000001,200,300
C0265,8,8,linear,46,0.030938445499660974,0.0020122898552090295,19.3359375,128,184
C0242,8,4,linear,43,0.029694014532205402,0.003618030184937691,32.421875,64,92
C0014,2,2,linear,45,0.20335157035072915,0.11078784035662481,12.5,8,10
C0316,10,4,ring,42,0.014726106035993914,0.00045284696834358394,14.374999999999998,80,120
C0089,4,2,ring,45,0.11672956670248597,0.036694266768751975,14.0625,16,24
C0388,12,4,ring,44,0.006727930536102516,0.0001098415441936298,19.87847222222222,96,144
C0274,8,10,linear,45,0.028948286495752207,0.001627720013513205,16.015625,160,230
C0167,6,3,ring,43,0.05637676697708156,0.006717125137147896,14.814814814814813,36,54
C0329,10,6,ring,45,0.01564637136041505,0.0004338869799958093,10.833333333333334,120,180
C0483,14,10,linear,44,0.006431332668839611,0.00017313353229826575,32.857142857142854,280,410
C0135,4,10,linear,46,0.1307651591412604,0.028765332525567233,6.875000000000001,80,110
C0307,10,3,ring,43,0.01449230594935765,0.0005011680512847037,17.666666666666668,60,90
C0471,14,8,linear,42,0.007299982812407816,0.0003188479907381173,37.276785714285715,224,328
C0320,10,4,ring,46,0.017114938950925154,0.0006150707822504432,13.875000000000002,80,120
C0244,8,4,linear,45,0.03113050423991825,0.003543601600450707,30.859375,64,92
C0055,2,8,linear,46,0.19733067675411053,0.06963766095530483,4.6875,32,40
C0364,12,2,linear,45,0.020051415220350848,0.004488570216674616,50.173611111111114,48,70
C0051,2,8,linear,42,0.2098848144959214,0.07070186707641737,3.125,32,40
C0448,14,3,ring,44,0.0015247794831629534,1.4039115886649329e-05,69.72789115646259,84,126
C0175,6,4,linear,46,0.05634816450545789,0.009844782025136821,26.73611111111111,48,68
C0446,14,3,ring,42,0.0063457980761792675,0.00019101888803749016,32.99319727891156,84,126
C0190,6,6,ring,46,0.06001074455335906,0.00628974385892339,6.018518518518518,72,108
