circuit_id,n_qubits,depth,ansatz,seed,mean_gradient_magnitude,gradient_variance,near_zero_percentage,n_trainable_parameters,n_gates,final_loss,successful,trainability_score,predicted_category
C0002,0.0,0.0,linear,43,0.7091889246815507,0.6427689318042892,0.2388949079089924,0.0,0.0,0.3712599181510669,True,0.6243447935893623,Likely Trainable
C0005,0.0,0.0,linear,46,0.5707328804264052,0.4483106650413956,0.2388949079089924,0.0,0.0,0.0481603064357521,True,0.5914225046006693,Likely Trainable
C0009,0.0,0.0,ring,45,0.3691986522589709,0.2292473981300558,0.2388949079089924,0.0,0.0,0.0481734292324994,True,0.5494098410741445,Likely Trainable
C0014,0.0,0.1111111111111111,linear,45,0.5929459891074426,0.6241317169746958,0.1061755146262188,0.0144927536231884,0.0120481927710843,0.0464890988130353,True,0.615591042237621,Likely Trainable
C0015,0.0,0.1111111111111111,linear,46,0.6643218656436075,0.4382301646445122,0.1061755146262188,0.0144927536231884,0.0120481927710843,0.048537601428169,True,0.6061404759200753,Likely Trainable
C0021,0.0,0.2222222222222222,linear,42,0.8048131192432111,0.6103623772912234,0.0619357168652943,0.0289855072463768,0.0240963855421686,0.0411199655250184,True,0.6384325482836813,Likely Trainable
C0022,0.0,0.2222222222222222,linear,43,0.5048430925666881,0.4164729529723688,0.1061755146262188,0.0289855072463768,0.0240963855421686,0.0221059907368428,True,0.5859435543425038,Likely Trainable
C0028,0.0,0.2222222222222222,ring,44,1.0,1.0,0.0619357168652943,0.0289855072463768,0.0240963855421686,0.0425373986897461,True,0.6955096918609482,Likely Trainable
C0033,0.0,0.3333333333333333,linear,44,0.96881056734668,0.862843527996858,0.039815817984832,0.0434782608695652,0.036144578313253,0.0416544349457958,True,0.6796045536288252,Likely Trainable
C0035,0.0,0.3333333333333333,linear,46,0.6090814538332321,0.4380679990098675,0.039815817984832,0.0434782608695652,0.036144578313253,0.0495411864346965,True,0.6014967696280707,Likely Trainable
C0041,0.0,0.5555555555555556,linear,42,0.6202896099004985,0.4626151039194487,0.0176959191043698,0.072463768115942,0.0602409638554216,0.0247791419347332,True,0.6041568742210073,Likely Trainable
C0044,0.0,0.5555555555555556,linear,45,0.8473664969505603,0.7365913790302548,0.039815817984832,0.072463768115942,0.0602409638554216,0.0339794318526635,True,0.6529208833873277,Likely Trainable
C0048,0.0,0.5555555555555556,ring,44,0.9941105276099872,0.9308202295960608,0.0176959191043698,0.072463768115942,0.0602409638554216,0.0457984680277288,True,0.6877981267986841,Likely Trainable
